user_id,time_spent
405399,93
309798,420
434660,234
391970,138
452183,122
405385,419
355581,195
388320,209
338924,249
387958,127
405913,292
405272,223
434410,215
337954,387
451711,217
451766,115
355375,232
405118,287
452004,170
388186,251
388343,350
481828,74
338644,169
273326,20
405682,132
406133,235
405419,192
405589,248
388425,182
451879,199
405612,404
355448,145
308612,210
451619,144
405863,246
405634,375
388287,225
405698,232
516213,420
434862,200
434292,393
406028,344
388387,284
405882,327
388431,232
388217,120
355311,189
388416,374
356194,115
406132,196
292276,265
406215,128
388225,252
434375,272
355725,185
406378,287
388073,180
405828,213
406399,390
356322,398
337786,133
405431,300
452589,155
434540,161
405968,355
388145,274
505126,219
451730,133
452512,420
224115,244
387922,197
338032,275
338513,348
452470,123
338335,149
316921,179
338771,176
407958,215
388182,111
435239,371
387900,142
452062,332
405997,310
355958,365
387830,160
388438,170
405703,403
406216,320
406066,141
388071,187
452318,195
355337,412
452006,196
405372,206
451913,44
337857,272
451614,28
406135,333
405994,274
309863,72
351745,168
355497,420
452077,233
406083,283
406293,173
391974,362
338707,408
