user_id,time_spent
405107,600
451658,60
452067,148
405667,265
387789,428
406365,236
452545,177
387793,214
387790,251
452643,177
387930,181
406140,156
435327,206
451798,271
435131,234
405588,268
406021,479
406299,351
388346,247
353557,287
405142,261
405884,185
388356,234
405876,236
406220,246
451896,287
388306,188
435036,600
498997,431
407217,309
388027,264
355541,192
361807,182
451765,181
356061,228
405154,272
405145,306
405838,316
388240,250
405901,254
388151,340
405614,355
387815,317
405158,188
405852,364
405732,599
290326,277
405553,326
452500,348
355387,509
405241,318
406218,73
373289,600
