user_id,time_spent
406133,600
434292,309
451619,186
309798,270
388182,130
355497,249
338924,100
405612,371
405997,168
452077,96
337954,136
292276,148
405118,156
388071,183
388425,152
405589,116
452062,173
351745,109
388416,98
355375,121
388320,138
405863,230
406293,182
405682,90
405419,151
434660,104
388431,93
405399,122
355581,151
406066,470
451711,125
355448,173
406216,303
451730,133
355958,174
434375,340
388217,170
405703,379
406399,138
451879,140
388145,302
435197,98
452183,202
337786,176
405372,122
273326,345
337857,196
505126,210
338707,530
452006,206
405867,161
391974,67
316921,365
