user_id,time_spent
388431,254
309798,112
452183,326
434660,377
405399,163
451730,216
452006,275
388182,263
405913,429
337954,312
405612,599
405419,274
355375,426
355581,491
292276,288
355448,382
387830,323
406066,303
388217,296
452062,352
388145,435
405589,364
388416,218
405372,231
406216,371
355958,517
405682,243
405118,354
388425,262
505126,185
337786,369
405703,600
405863,496
388071,512
451879,507
273326,498
405997,600
406399,497
451619,111
388320,365
406135,278
451711,344
406133,259
338924,333
405867,403
452077,338
351745,223
406083,350
481828,551
434375,347
391974,402
338707,279
406293,304
337857,600
