user_id,time_spent
268361,255
452096,452
452188,273
452051,316
387941,366
388127,471
387836,304
387825,282
405635,268
434252,384
435369,304
388337,110
405922,294
498728,217
406181,387
355749,266
338129,217
406288,433
338172,398
405181,236
452280,258
405328,232
362571,506
388194,350
387891,182
391967,220
405830,293
338167,265
388207,259
388289,535
361823,348
405173,322
355802,405
338454,600
405470,249
355260,260
405877,243
435373,476
405626,123
406172,194
422407,407
260074,428
406007,59
435235,161
434694,431
337822,275
391963,600
451940,258
405599,331
201083,396
405572,333
435183,145
452202,255
338280,240
388398,397
451682,428
