user_id,time_spent
387891,71
387941,219
355541,108
361807,81
388127,367
452202,99
498728,215
355802,241
435235,93
388356,115
452096,88
362571,148
405553,244
388337,196
405877,118
435131,109
388306,142
268361,53
405470,266
406220,131
405635,162
387825,187
405181,139
451682,194
405572,238
405599,225
260074,173
338167,166
361823,199
406288,225
434694,301
387930,49
388398,176
405626,210
338280,114
406172,192
391967,82
451940,122
388207,340
452280,164
434252,105
452051,112
338129,150
435373,113
451658,182
405328,186
405830,85
498997,99
405667,189
405922,249
405884,111
387790,107
405939,131
452188,78
387793,112
405732,341
201083,96
355749,250
406299,244
435327,114
355260,171
435183,135
338454,127
405173,105
405142,57
405702,37
405107,336
405838,266
388027,89
353557,120
388151,188
406140,299
406021,420
391963,254
407217,169
338172,106
387815,79
451765,97
405241,147
452500,172
388346,267
388194,106
452545,43
435036,420
338916,93
435107,95
406355,120
405614,165
406365,46
435338,25
451896,68
356061,155
405145,135
405901,137
405852,87
406218,139
405588,227
451798,102
373289,214
405154,300
387789,150
355387,159
405443,420
422407,136
405876,218
