user_id,time_spent
434292,362
387958,140
452004,123
405272,276
406132,257
388186,129
355375,103
388182,169
405682,114
451619,121
451879,144
434660,198
338924,95
388431,372
309798,420
388416,141
388320,183
406293,258
273326,158
452183,101
337954,194
452077,110
355497,336
451711,167
434375,420
388145,308
451730,128
405612,386
405419,156
292276,205
355448,144
452062,142
405703,261
388071,285
405118,158
405589,161
405399,88
355581,194
351745,171
388217,215
388425,152
356322,274
405863,170
435197,105
406133,96
406399,101
405698,174
405997,179
355958,187
388343,342
406378,91
434410,76
405634,151
338644,72
337786,121
388287,199
406216,180
406135,203
452318,88
516213,79
405431,225
406066,416
405828,211
338335,134
406215,164
355725,134
388073,89
337857,420
451913,91
405372,170
355337,167
452512,384
309863,85
405968,175
405882,420
338513,416
338771,66
505126,171
407958,70
338032,189
338707,285
388225,926
434862,47
391970,83
356194,106
451766,173
355311,141
405994,165
387922,190
481828,383
452470,79
451614,420
435239,160
308612,295
452589,250
452180,198
387900,74
405867,204
452006,85
391974,420
224115,420
406338,94
387797,78
