user_id,time_spent
452188,253
387941,260
405107,303
405158,114
268361,332
435327,288
435373,249
387815,84
435369,181
388127,420
355387,352
355749,227
452280,165
435036,420
452643,291
353557,151
338454,404
405852,306
406288,112
405614,257
387825,247
373289,420
434252,291
388194,131
452096,112
388346,196
405838,299
451658,71
405241,135
338129,164
260074,298
338916,249
452051,167
361823,256
451765,148
405328,291
405181,142
388289,333
387790,148
406021,420
405667,242
388151,294
405142,292
452067,224
338280,42
406355,153
406140,145
452545,96
405154,311
361807,138
388398,264
434694,341
405635,172
388306,107
338172,82
406365,164
405470,187
387836,290
388356,203
407217,212
451896,261
405884,108
355541,246
405876,342
405173,166
405145,112
387930,386
356061,35
405922,195
405553,402
498728,160
405901,111
290326,193
405572,135
388207,174
451798,301
406220,304
355260,159
498997,326
388027,133
388337,51
435131,171
391963,285
451940,166
405626,297
387793,120
388240,236
406299,151
387891,162
338167,255
391967,73
405588,116
405877,152
405830,179
387789,26
406172,286
405732,216
422407,145
406181,141
201083,261
406007,196
337822,289
452500,420
435235,82
405599,135
435183,107
452202,316
406218,420
