user_id,time_spent
434252,249
498728,487
387941,97
405635,163
435235,72
388337,76
405830,132
435338,123
452051,159
338172,102
434694,125
338129,180
355749,136
387825,161
405572,167
405922,209
338280,235
406355,131
268361,49
452096,141
405939,143
388127,200
387891,86
406172,133
405877,73
362571,144
452202,108
388207,194
405173,144
406288,168
260074,109
451940,99
435373,222
391967,138
451682,109
405470,183
355260,93
452280,140
405599,86
338454,568
338167,75
452188,121
355802,101
361823,143
388398,131
405181,165
405626,110
435183,363
405328,221
388194,244
405702,124
422407,154
