,0,1,2,3,4,5
0,1.546422279440162,-1.7794854408676126,-2.9624618151064017,1.0793004624865306,0.13586072384583597,-1.5208906320402051
1,-0.28296009268462435,0.16159971600035522,0.6185029710939915,1.039152481172045,0.2708696555054313,-0.332734332172549
2,0.5389468347913857,0.8077425285642196,-0.4368142798885251,1.1106815387447655,-0.35725676142457663,0.18277318461965086
3,-0.4568142978760061,-0.8761207105493379,-0.4513238407808653,1.34661059027432,-0.5819188790186941,0.3062865820932846
4,-0.5552940199782467,0.38379268648721737,0.8578140849479657,-0.4033752238361654,-0.0006327117869804097,-1.0595774866427048
5,-0.5277359595327773,0.7387800282096516,0.9117015022180955,0.22085626706563394,-0.9328871381596809,-0.998443866423007
6,0.05687357487949444,-0.3307386179413694,0.8188741408594453,1.430991091089586,-0.19516481587523396,1.474103151702299
7,0.30808269628182927,-1.0199725387957383,-1.0583065694334293,-0.37867968881298336,0.18615074474960563,0.11692541724694525
8,-0.24747577449366234,0.24617667545958652,-1.3025388844929178,-0.12466620783657338,0.8260239777398263,0.1555913402462874
9,-0.5764561039012156,-0.349274912156706,0.4323316777468176,-0.3961874849667921,0.8438994137361213,-0.9332781225973771
10,0.11234167889081567,1.0605432649169142,0.36803724506858454,0.09453450845253648,0.9702506745772908,-0.23193316583248186
11,0.09681629348030366,-0.09540612312552678,-1.0250781904226571,0.1422765782112664,0.01007614971668781,-0.3017979537067248
12,-0.4404288960357852,1.108797903266476,0.8370209352089544,0.0010233265170076704,-0.3066744408869176,0.015420705526949165
13,-0.9967779731340849,1.2502928359644208,0.4199419256921709,0.45723492225027296,-0.1061191140802438,-0.6263200850870078
14,-0.41870590759818843,-1.146760609779886,1.3495041265040069,0.23625830274489534,0.8741402468464136,0.18603316293249994
15,-0.18982267249675389,-0.09811085902815388,1.3011200505793645,-0.8727579442643295,0.4883526850855376,-0.25627331119424857
16,-0.06969354759743422,-0.7421694129018517,0.7374500983420889,-0.027594910031729793,0.32116236011839405,-1.4111848848997142
17,0.4712464483855798,0.9327585898948229,-0.14340641261436396,-2.3030384824818326,-0.35772308294446564,1.3414843291060827
18,0.06456555932017027,0.04436946008308183,-0.7901799564605344,-2.0002559859605347,0.28170628778407786,0.48734596242936834
19,-0.4720345098450837,0.6463750304468545,-0.37357599684239545,-0.47250471460817706,-0.0026851858381510153,-1.1350781450835368
20,-0.777928534331324,0.14004633696509608,0.4544454498181711,-0.2947019150439439,0.2977584499389723,-0.5479697247139601
21,-0.844934156812208,0.22626911942685088,-0.5256710611001676,-1.1977044610700505,-0.1633142033651266,-0.23683858319132436
22,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
23,-0.1074150259026848,-0.45643392366922214,-0.3762310844773969,-0.6145685069625204,0.038213135039777614,-0.07283683920274858
24,-0.17267020009628536,-0.09961966165352391,-0.267824044064464,0.9826321763186765,1.1155139453559149,-0.8355741217812952
25,0.2211715664956806,0.09220590905995346,0.673346855453268,-0.2927124358196916,1.034685796054398,0.5867406448909899
26,-0.9396965315384845,1.3006007145026188,0.13656234970841288,0.8480117742366824,0.4483364006675722,-0.7283140338780841
27,-0.20031930832368533,0.3309589805430306,-0.26810873480743874,-0.7211096879486159,0.2717264562564825,-0.08182873803642585
28,1.6240262056308001,0.11894641272257807,1.0629775105422474,0.9863947460664005,-0.8457159913474509,-1.3740057961427468
29,-1.270062572499877,0.4744183018697078,0.6201552257014221,0.8508443671184996,-0.04470472822648225,-1.1662149363552456
30,1.0027742232715249,-1.5427616066431526,0.9674283593104237,-0.14777252076892222,-1.0360937623083635,-0.3776619579649812
31,-0.8142957497518436,0.5213968530734262,-0.12452750459756556,-1.1043773067014249,0.2948446249405011,-0.6304848124564865
32,-1.487187636203878,0.991126128867938,0.40849393196560807,0.9322957857642026,0.1179740835999527,-0.589275480608758
33,1.886588114360731,-0.548288619771352,0.7852079618216281,-0.5265860876873899,0.3876304493936095,-0.46133254328611867
34,-1.0116792122292249,0.13604521747668039,-0.11485557409214227,1.058202121316167,0.9177344449114887,-0.3760359616049434
35,-0.8739276050037182,-0.22792888010899787,0.04111830523210147,-0.5672072032236003,0.6007989935637053,0.010581006216930222
36,0.2679208607588864,-0.04801310908125496,-1.3420798600898178,-0.4774744795884345,-0.7984198786017175,0.6015711551863281
37,0.936358503793891,-0.46742588656414924,0.3610747249614412,-0.8782906312381566,0.2807278256889205,-0.19996730107433716
38,-0.8457900156563879,-0.7285088325355098,-0.47501735275869494,-0.5871296418807292,0.002248499396795776,0.1769001997814168
39,-0.719951295833272,0.9747070014542882,-0.05452547198312639,1.1123307391596187,0.7575065635998569,1.2952231057880121
40,-0.9897678958463871,0.22163685562382832,-0.25705689031697054,-2.181467696596731,0.8211718857249708,1.1434749510784752
41,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
42,-0.10222948354864586,-0.439776377137291,-0.3761272279322655,-0.07234234172010855,0.22596185911057687,0.34806787044382964
